0.000000,0.000000
0.051000,0.000000
0.169000,0.000000
0.288000,0.000000
0.406000,0.000000
0.525000,0.000000
0.644000,0.000000
0.762000,0.000000
0.881000,0.000000
0.999000,0.000000
1.118000,0.000000
1.236000,0.000000
1.355000,0.000000
1.473000,0.000000
1.592000,0.000000
1.711000,0.000000
1.810000,0.000000
1.928000,0.000000
2.046000,0.000000
2.165000,0.000000
2.264000,0.000000
2.382000,0.000000
2.501000,0.014700
2.620000,0.068600
2.738000,0.122500
2.856000,0.176400
2.975000,0.235200
3.094000,0.279300
3.213000,0.333200
3.311000,0.377300
3.410000,0.416500
3.509000,0.460600
3.608000,0.504700
3.726000,0.548800
3.845000,0.597800
3.963000,0.646800
4.062000,0.686000
4.180000,0.730100
4.299000,0.779100
4.418000,0.823200
4.516000,0.862400
4.635000,0.901600
4.754000,0.950600
4.873000,0.989800
4.990000,1.033900
5.109000,1.078000
5.228000,1.117200
5.326000,1.151500
5.445000,1.195600
5.564000,1.234800
5.683000,1.278900
5.800000,1.318100
5.919000,1.352400
6.038000,1.396500
6.137000,1.425900
6.255000,1.465100
6.374000,1.504300
6.493000,1.538600
6.591000,1.568000
6.710000,1.607200
6.829000,1.641500
6.927000,1.670900
7.046000,1.705200
7.164000,1.744400
7.283000,1.773800
7.402000,1.808100
7.520000,1.847300
7.619000,1.871800
7.738000,1.906100
7.856000,1.940400
7.955000,1.969800
8.074001,1.999200
8.172000,2.028600
8.291001,2.058000
8.410000,2.087400
8.527001,2.116800
8.627000,2.141300
8.745000,2.170700
8.864001,2.205000
8.982001,2.229500
9.101000,2.263800
9.200000,2.283400
9.298001,2.307900
9.417000,2.337300
9.536001,2.366700
9.654001,2.391200
9.773000,2.420600
9.891000,2.450000
9.990000,2.469600
10.093001,2.494100
10.198000,2.518600
10.301000,2.538200
10.405000,2.562700
10.509000,2.582300
10.613000,2.606800
10.717000,2.626400
10.821001,2.650900
10.925001,2.675400
11.029001,2.695000
11.133001,2.714600
11.237001,2.739100
11.362001,2.758700
11.466000,2.778300
11.570000,2.802800
11.695000,2.822400
11.820000,2.846900
11.923001,2.871400
12.027001,2.886100
12.132000,2.905700
12.235000,2.925300
12.340001,2.944900
12.443000,2.964500
12.568000,2.984100
12.673001,3.003700
12.776000,3.023300
12.901000,3.042900
13.026000,3.067400
13.151000,3.087000
13.276000,3.106600
13.401000,3.126200
13.526000,3.150700
13.629000,3.165400
13.733000,3.180100
13.858000,3.204600
13.982001,3.219300
14.107001,3.238900
14.232001,3.258500
14.357001,3.278100
14.461001,3.292800
14.565000,3.307500
14.690000,3.327100
14.815000,3.341800
14.940000,3.361400
15.065000,3.381000
15.190000,3.400600
15.313000,3.410400
15.418001,3.425100
15.522001,3.444700
15.626001,3.459400
15.730000,3.469200
15.834000,3.483900
15.959000,3.503500
16.083000,3.513300
16.208000,3.532900
16.333000,3.547600
16.458000,3.567200
16.562000,3.577000
16.666000,3.586800
16.791000,3.606400
16.915000,3.616200
17.018999,3.630900
17.124000,3.645600
